Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2023-07-21,1250.0,1255.0,1250.0,"1.252,61","-0,19",259.0,324.425,324.425,1250.0,37.80948603618535,HOLD,33.582089552238806,35.88538787543762,HOLD,-66.41791044776119,HOLD,-52.035805092124825,HOLD,55.209775154613155,HOLD
2023-07-28,1235.0,1236.0,1235.0,"1.235,06","-1,40",323.0,398.925,398.925,1235.0,34.98424841507958,HOLD,22.388059701492537,31.002395430256115,HOLD,-77.61194029850746,HOLD,-69.4320547130539,HOLD,50.15260928341875,HOLD
2023-07-31,1235.0,1235.0,1235.0,"1.235,00","0,00",58.0,71.630,71.630,1235.0,34.98424841507958,HOLD,31.57894736842105,29.18303220738412,HOLD,-68.42105263157895,HOLD,-65.6445750003353,HOLD,47.52817167646587,HOLD
2023-08-11,1220.0,1220.0,1220.0,"1.220,00","-1,21",100.0,122.000,122.000,1220.0,32.19426224187514,HOLD,30.0,27.989002356637855,HOLD,-70.0,HOLD,-88.19679118336528,HOLD,45.76984422754006,HOLD
2023-08-15,1235.0,1235.0,1235.0,"1.235,00","1,23",20.0,24.700,24.700,1235.0,37.55712947866453,HOLD,60.0,40.52631578947368,HOLD,-40.0,HOLD,-58.14052038308302,HOLD,54.47109870689188,HOLD
2023-08-16,1220.0,1234.0,1220.0,"1.227,00","-0,65",20.0,24.540,24.540,1220.0,34.609264088623576,HOLD,30.0,39.99999999999999,HOLD,-70.0,HOLD,-80.53935860058246,HOLD,57.23352739698432,HOLD
2023-08-18,1250.0,1250.0,1235.0,"1.242,24","1,24",1.16,1.441.000,1.441.000,1250.0,44.06533978480159,HOLD,90.0,59.99999999999999,SELL,-10.0,SELL,-25.805075709107,HOLD,57.5587026688618,HOLD
2023-08-22,1230.0,1230.0,1230.0,"1.230,00","-0,99",50.0,61.500,61.500,1230.0,39.920704358696995,HOLD,50.0,56.66666666666666,HOLD,-50.0,HOLD,-74.53588251593266,HOLD,56.11373291708216,HOLD
2023-08-25,1230.0,1230.0,1230.0,"1.230,00","0,00",22.0,27.060,27.060,1230.0,39.920704358696995,HOLD,50.0,63.33333333333332,HOLD,-50.0,HOLD,-66.0381419777001,HOLD,56.11373291708216,HOLD
2023-09-13,1250.0,1250.0,1249.0,"1.249,95","1,62",525.0,656.225,656.225,1250.0,45.829775439583564,HOLD,90.0,63.33333333333332,SELL,-10.0,SELL,58.49408836340942,HOLD,60.285358059298645,HOLD
2023-09-14,1250.0,1251.0,1250.0,"1.250,25","0,02",190.0,237.547,237.547,1250.0,45.82977543958356,HOLD,85.71428571428571,75.23809523809523,SELL,-14.285714285714286,SELL,62.46115599751364,HOLD,65.08744649133858,HOLD
2023-09-18,1230.0,1230.0,1230.0,"1.230,00","-1,62",5.0,6.150,6.150,1230.0,41.13732401193151,HOLD,28.571428571428573,68.09523809523809,HOLD,-71.42857142857143,HOLD,-57.06119532486199,HOLD,60.36941601317532,HOLD
2023-09-20,1232.0,1232.0,1232.0,"1.232,00","0,16",498.0,613.536,613.536,1232.0,41.77929324278456,HOLD,34.285714285714285,49.52380952380952,HOLD,-65.71428571428571,HOLD,-40.0412796697628,HOLD,60.9487479950597,HOLD
2023-09-22,1250.0,1250.0,1250.0,"1.250,00","1,46",3.002,3.752.500,3.752.500,1250.0,47.345239930319835,HOLD,85.71428571428571,49.52380952380952,SELL,-14.285714285714286,SELL,70.77555213148298,HOLD,60.37107893659799,HOLD
2023-09-25,1250.0,1250.0,1250.0,"1.250,00","0,00",3.45,4.312.500,4.312.500,1250.0,47.345239930319835,HOLD,96.7741935483871,72.25806451612902,SELL,-3.225806451612903,SELL,70.1431492842525,HOLD,69.17956512383462,HOLD
2023-09-28,1250.0,1251.0,1250.0,"1.250,15","0,01",172.0,215.025,215.025,1250.0,47.345239930319835,HOLD,96.7741935483871,93.08755760368665,SELL,-3.225806451612903,SELL,71.97549770290824,HOLD,85.9770795944999,SELL
2023-10-05,1250.0,1251.0,1250.0,"1.250,03","-0,01",1.808,2.260.050,16.758.800,1250.0,47.345239930319835,HOLD,96.7741935483871,96.7741935483871,SELL,-3.225806451612903,SELL,66.0974618110008,HOLD,89.10916872101993,SELL
2023-10-13,1350.0,1350.0,1350.0,"1.350,00","8,00",49.0,66.150,66.150,1350.0,69.28636863147351,HOLD,100.0,97.84946236559138,SELL,-0.0,SELL,473.51598173516004,SELL,95.17680660069274,SELL
2023-10-17,1330.0,1330.0,1330.0,"1.330,00","-1,48",11.0,14.630,14.630,1330.0,63.58003972021632,HOLD,84.61538461538461,93.79652605459057,SELL,-15.384615384615385,SELL,285.73133972005843,SELL,94.38139091130692,SELL
2023-10-18,1330.0,1330.0,1330.0,"1.330,00","0,00",330.0,438.900,438.900,1330.0,63.58003972021632,HOLD,83.33333333333333,89.3162393162393,SELL,-16.666666666666668,SELL,204.30829862510612,SELL,95.613741343052,SELL
2023-10-19,1350.0,1350.0,1350.0,"1.350,00","1,50",33.0,44.550,44.550,1350.0,66.7554431895849,HOLD,100.0,89.3162393162393,SELL,-0.0,SELL,187.21320457502972,SELL,95.71227011794991,SELL
2023-11-01,1270.0,1270.0,1270.0,"1.270,00","-5,93",2.0,2.540,2.540,1270.0,48.52889206373356,HOLD,33.333333333333336,72.22222222222221,HOLD,-66.66666666666667,HOLD,19.13501571926225,HOLD,98.74623936774336,SELL
2023-11-03,1350.0,1350.0,1350.0,"1.350,00","6,30",33.0,44.550,44.550,1350.0,60.224403111769476,HOLD,100.0,77.77777777777777,SELL,-0.0,SELL,146.03340899831167,SELL,98.77556646021706,SELL
2023-11-06,1350.0,1350.0,1350.0,"1.350,00","0,00",49.0,66.150,66.150,1350.0,60.22440311176948,HOLD,100.0,77.77777777777777,SELL,-0.0,SELL,121.62304215284341,SELL,98.1321274216964,SELL
2023-11-08,1310.0,1310.0,1310.0,"1.310,00","-2,96",380.0,497.800,497.800,1310.0,53.21288780976612,HOLD,66.66666666666667,88.88888888888887,HOLD,-33.333333333333336,HOLD,51.31752558830673,HOLD,65.4593669340206,HOLD
2023-11-16,1379.0,1379.0,1379.0,"1.379,00","5,27",15.0,20.685,20.685,1379.0,61.53256370126291,HOLD,100.0,88.88888888888887,SELL,-0.0,SELL,133.05223705785912,SELL,66.19269861989244,HOLD
2023-11-17,1350.0,1350.0,1350.0,"1.350,00","-2,10",20.0,27.000,27.000,1350.0,56.949033317519024,HOLD,77.51937984496124,81.39534883720928,HOLD,-22.48062015503876,HOLD,81.74079711370437,HOLD,42.14140945421134,HOLD
2023-11-24,1379.0,1380.0,1379.0,"1.379,33","2,17",30.0,41.380,41.380,1379.0,60.14609264082403,HOLD,99.23076923076923,92.25004969191014,SELL,-0.7692307692307693,SELL,108.01881632206538,SELL,44.37581315533521,HOLD
2023-12-01,1390.0,1390.0,1379.0,"1.387,08","0,56",214.0,296.835,296.835,1390.0,61.3194749034748,HOLD,100.0,92.25004969191014,SELL,-0.0,SELL,106.25624972827265,SELL,57.359365316978284,HOLD
2023-12-05,1399.0,1399.0,1399.0,"1.399,00","0,86",1.0,1.399.000,1.399.000,1399.0,62.297551078180696,HOLD,100.0,99.74358974358972,SELL,-0.0,SELL,111.54011154011162,SELL,48.74306369515504,HOLD
2023-12-06,1400.0,1400.0,1400.0,"1.400,00","0,07",837.0,1.171.800,1.171.800,1400.0,62.41128237790611,HOLD,100.0,100.0,SELL,-0.0,SELL,103.62281381924697,SELL,75.68724712066343,HOLD
2023-12-07,1450.0,1450.0,1450.0,"1.450,00","3,57",20.0,29.000,29.000,1450.0,67.66366052022985,HOLD,100.0,100.0,SELL,-0.0,SELL,157.43645630373288,SELL,75.27519651680315,HOLD
2023-12-13,1407.0,1407.0,1407.0,"1.407,00","-2,97",1.1,1.547.700,1.547.700,1407.0,59.910408653827886,HOLD,76.11111111111111,92.03703703703702,HOLD,-23.88888888888889,HOLD,94.4709068833474,HOLD,75.72714955989576,HOLD
2023-12-15,1420.0,1421.0,1420.0,"1.420,90","0,99",648.0,920.743,920.743,1420.0,61.352233112626124,HOLD,83.33333333333333,86.48148148148147,SELL,-16.666666666666668,SELL,108.01719304802837,SELL,82.93526982319068,SELL
2023-12-18,1401.0,1401.0,1400.0,"1.400,92","-1,41",242.0,339.022,339.022,1401.0,58.065289262994895,HOLD,72.77777777777777,77.40740740740739,HOLD,-27.22222222222222,HOLD,71.31832033878212,HOLD,74.42775261650138,HOLD
2023-12-20,1400.0,1400.0,1400.0,"1.400,00","-0,07",2.0,2.800,2.800,1400.0,57.8894998200791,HOLD,64.28571428571429,73.46560846560845,HOLD,-35.714285714285715,HOLD,62.96928327645067,HOLD,74.42205097777648,HOLD
2023-12-21,1450.0,1450.0,1450.0,"1.450,00","3,57",20.0,29.000,29.000,1450.0,63.791993120162154,HOLD,100.0,79.02116402116401,SELL,-0.0,SELL,139.4365133318228,SELL,74.30432239660124,HOLD
2024-01-03,1407.0,1407.0,1407.0,"1.407,00","-2,97",65.0,91.455,91.455,1407.0,56.46228490149074,HOLD,69.28571428571429,77.85714285714285,HOLD,-30.714285714285715,HOLD,56.361877116594435,HOLD,72.34589644379663,HOLD
2024-01-11,1407.0,1407.0,1407.0,"1.407,00","0,00",10.0,14.070,2.322.957,1407.0,56.46228490149074,HOLD,57.0,75.42857142857143,HOLD,-43.0,HOLD,51.883270584123714,HOLD,84.46326708121444,SELL
2024-01-16,1365.0,1407.0,1365.0,"1.370,46","-2,60",485.0,664.671,664.671,1365.0,49.95964028674499,HOLD,15.0,47.095238095238095,BUY,-85.0,BUY,-6.678371028262149,HOLD,68.77034119232938,HOLD
2024-01-18,1449.0,1449.0,1449.0,"1.449,00","5,73",20.0,28.980,28.980,1449.0,59.90529305910146,HOLD,98.82352941176471,56.94117647058823,SELL,-1.1764705882352942,SELL,124.51113684811278,SELL,69.53281781761437,HOLD
2024-01-25,1420.0,1420.0,1420.0,"1.420,00","-2,00",26.0,36.920,36.920,1420.0,55.783183233694004,HOLD,64.70588235294117,59.50980392156862,HOLD,-35.294117647058826,HOLD,61.64272380488628,HOLD,68.47472771618138,HOLD
2024-01-30,1419.0,1419.0,1400.0,"1.415,20","-0,34",25.0,35.380,35.380,1419.0,55.64100405367709,HOLD,63.529411764705884,75.68627450980391,HOLD,-36.470588235294116,HOLD,39.4343756223863,HOLD,64.96764496245899,HOLD
2024-01-31,1419.0,1419.0,1419.0,"1.419,00","0,27",22.0,31.218,31.218,1419.0,55.64100405367709,HOLD,63.529411764705884,63.92156862745097,HOLD,-36.470588235294116,HOLD,51.5503875968986,HOLD,65.27614208973584,HOLD
2024-02-01,1430.0,1430.0,1420.0,"1.428,05","0,64",759.0,1.083.890,1.083.890,1430.0,57.037950492735334,HOLD,76.47058823529412,67.84313725490195,HOLD,-23.529411764705884,HOLD,68.3432297124235,HOLD,64.33928458184153,HOLD
2024-02-05,1430.0,1430.0,1430.0,"1.430,00","0,14",100.0,143.000,143.000,1430.0,57.037950492735334,HOLD,76.47058823529412,72.15686274509802,HOLD,-23.529411764705884,HOLD,71.09791248143904,HOLD,65.53103122900225,HOLD
2024-02-06,1430.0,1430.0,1429.0,"1.429,18","-0,06",681.0,973.274,973.274,1430.0,57.037950492735334,HOLD,76.47058823529412,76.47058823529412,HOLD,-23.529411764705884,HOLD,62.15674872391274,HOLD,50.9986003647949,HOLD
2024-02-08,1449.0,1449.0,1449.0,"1.449,00","1,39",8.0,11.592,11.592,1449.0,59.77102800161201,HOLD,98.82352941176471,83.92156862745098,SELL,-1.1764705882352942,SELL,123.22061191626452,SELL,38.181885686606506,HOLD
2024-02-14,1400.0,1400.0,1400.0,"1.400,00","-3,38",140.0,196.000,196.000,1400.0,50.79621387988658,HOLD,41.1764705882353,72.15686274509802,HOLD,-58.8235294117647,HOLD,-71.62977867203203,HOLD,39.820327318129884,HOLD
2024-02-15,1450.0,1450.0,1449.0,"1.449,65","3,55",577.0,836.450,836.450,1450.0,57.76511993787889,HOLD,100.0,79.99999999999999,SELL,-0.0,SELL,114.13748378728869,SELL,51.93241744768876,HOLD
2024-02-16,1448.0,1449.0,1448.0,"1.448,16","-0,10",179.0,259.221,259.221,1448.0,57.414824240844915,HOLD,97.6470588235294,79.60784313725487,SELL,-2.3529411764705883,SELL,96.04254653527266,HOLD,48.55221085870106,HOLD
2024-02-19,1449.0,1449.0,1449.0,"1.449,00","0,06",8.0,11.592,11.592,1449.0,57.55342527189503,HOLD,98.82352941176471,98.8235294117647,SELL,-1.1764705882352942,SELL,99.03972886462039,HOLD,49.71931196983832,HOLD
2024-02-27,1440.0,1440.0,1440.0,"1.440,00","-0,62",23.0,33.120,33.120,1440.0,55.79340340340324,HOLD,88.23529411764706,94.90196078431372,SELL,-11.764705882352942,SELL,58.669165885661066,HOLD,49.34064677323937,HOLD
2024-02-28,1450.0,1450.0,1447.0,"1.448,46","0,59",886.0,1.283.338,1.283.338,1450.0,57.353919264115405,HOLD,100.0,95.68627450980392,SELL,-0.0,SELL,82.89446279270443,HOLD,69.09140786301094,HOLD
2024-02-29,1545.0,1545.0,1500.0,"1.515,00","4,59",150.0,227.250,227.250,1545.0,68.66911474734064,HOLD,100.0,96.078431372549,SELL,-0.0,SELL,291.247672253259,SELL,70.29154745710473,HOLD
2024-03-01,1471.0,1471.0,1471.0,"1.471,00","-2,90",31.0,45.601,45.601,1471.0,56.167624392671286,HOLD,48.96551724137931,82.98850574712642,HOLD,-51.03448275862069,HOLD,103.37738619676965,SELL,70.17358650373053,HOLD
2024-03-07,1500.0,1500.0,1470.0,"1.495,98","1,70",127.0,189.990,189.990,1500.0,59.295127178149535,HOLD,68.96551724137932,72.64367816091954,HOLD,-31.03448275862069,HOLD,140.8906882591095,SELL,71.69838937031717,HOLD
2024-03-08,1500.0,1500.0,1500.0,"1.500,00","0,27",9.0,13.500,13.500,1500.0,59.295127178149535,HOLD,68.96551724137932,62.29885057471264,HOLD,-31.03448275862069,HOLD,147.28087012156107,SELL,71.60393874569105,HOLD
2024-03-12,1455.0,1500.0,1455.0,"1.476,42","-1,57",385.0,568.420,568.420,1455.0,52.54767129940305,HOLD,37.93103448275862,58.620689655172406,HOLD,-62.06896551724138,HOLD,64.19363325440699,HOLD,56.73133919942596,HOLD
2024-03-13,1470.0,1470.0,1470.0,"1.470,00","-0,43",110.0,161.700,161.700,1470.0,54.409990660615684,HOLD,48.275862068965516,51.72413793103447,HOLD,-51.724137931034484,HOLD,57.51122700275209,HOLD,55.400485845843114,HOLD
2024-03-18,1499.0,1499.0,1499.0,"1.499,00","1,97",15.0,22.485,22.485,1499.0,57.853854061994056,HOLD,68.27586206896552,51.4942528735632,HOLD,-31.724137931034484,HOLD,118.18703384968416,SELL,70.25703335412484,HOLD
2024-03-19,1500.0,1500.0,1500.0,"1.500,00","0,07",200.0,300.000,300.000,1500.0,57.97175145808962,HOLD,68.96551724137932,61.839080459770095,HOLD,-31.03448275862069,HOLD,104.40751445086681,SELL,72.40882230567422,HOLD
2024-03-20,1510.0,1510.0,1500.0,"1.503,69","0,25",103.0,154.880,154.880,1510.0,59.200837477007255,HOLD,66.66666666666667,67.96934865900381,HOLD,-33.333333333333336,HOLD,106.18397672466011,SELL,77.09087320977567,HOLD
2024-03-21,1540.0,1540.0,1540.0,"1.540,00","2,41",51.0,78.540,78.540,1540.0,62.72284059094692,HOLD,95.23809523809524,76.95675971538039,SELL,-4.761904761904762,SELL,159.9118942731276,SELL,71.64404671143707,HOLD
2024-03-22,1500.0,1500.0,1500.0,"1.500,00","-2,60",379.0,568.500,568.500,1500.0,55.805503528005225,HOLD,57.142857142857146,73.015873015873,HOLD,-42.857142857142854,HOLD,64.91661057512482,HOLD,65.30842081102227,HOLD
2024-03-25,1535.0,1535.0,1510.0,"1.514,41","0,96",170.0,257.450,257.450,1535.0,59.96591133637626,HOLD,90.47619047619048,80.95238095238093,SELL,-9.523809523809524,SELL,109.44630088749948,SELL,67.60523476886269,HOLD
2024-03-26,1500.0,1500.0,1500.0,"1.500,00","-0,95",57.0,85.500,85.500,1500.0,54.44615840970994,HOLD,54.08163265306123,67.23356009070294,HOLD,-45.91836734693877,HOLD,46.02198621203634,HOLD,66.67269720383216,HOLD
2024-03-27,1455.0,1455.0,1455.0,"1.455,00","-3,00",365.0,531.075,531.075,1455.0,48.291360548428514,HOLD,0.0,48.185941043083886,BUY,-100.0,BUY,-55.82533408620371,HOLD,40.98977173035153,HOLD
2024-04-01,1499.0,1499.0,1499.0,"1.499,00","3,02",32.0,47.968,47.968,1499.0,53.79172146289342,HOLD,51.76470588235294,35.28211284513804,HOLD,-48.23529411764706,HOLD,36.75213675213656,HOLD,37.24824654941952,HOLD
2024-04-02,1455.0,1455.0,1440.0,"1.447,31","-3,45",400.0,578.925,578.925,1455.0,48.262973009675925,HOLD,15.0,22.254901960784295,BUY,-85.0,BUY,-88.99437637650487,HOLD,31.389346419156865,HOLD
2024-04-11,1405.0,1405.0,1405.0,"1.405,00","-2,92",149.0,209.345,209.345,1405.0,42.870676821367084,HOLD,0.0,22.254901960784295,BUY,-100.0,BUY,-182.188534383141,BUY,25.667642892652495,HOLD
2024-04-12,1404.0,1405.0,1404.0,"1.404,32","-0,05",155.0,217.670,217.670,1404.0,42.76775893922744,HOLD,0.0,4.999999999999981,BUY,-100.0,BUY,-164.27837560157903,BUY,23.847915706420025,HOLD
2024-04-15,1404.0,1410.0,1404.0,"1.405,24","0,07",209.0,293.696,293.696,1404.0,42.76775893922744,HOLD,0.0,0.0,BUY,-100.0,BUY,-148.0159741694285,BUY,34.55775991504011,HOLD
2024-04-18,1410.0,1410.0,1410.0,"1.410,00","0,34",53.0,74.730,74.730,1410.0,43.708124757221505,HOLD,4.411764705882353,1.4705882352940989,BUY,-95.58823529411765,BUY,-127.51570822568834,BUY,35.98589762883225,HOLD
2024-04-19,1450.0,1450.0,1450.0,"1.450,00","2,84",10.0,14.500,14.500,1450.0,49.64786431138451,HOLD,33.8235294117647,12.745098039215668,HOLD,-66.17647058823529,HOLD,-45.04145936981777,HOLD,35.836280470760144,HOLD
2024-04-23,1450.0,1450.0,1450.0,"1.450,00","0,00",144.0,208.800,208.800,1450.0,49.64786431138451,HOLD,33.8235294117647,24.019607843137237,HOLD,-66.17647058823529,HOLD,-41.646566972182306,HOLD,29.65957234252174,HOLD
2024-04-30,1458.0,1458.0,1450.0,"1.452,24","0,15",221.0,320.946,320.946,1458.0,50.85078673008513,HOLD,39.705882352941174,35.78431372549017,HOLD,-60.294117647058826,HOLD,-28.21646662455249,HOLD,33.225868979321504,HOLD
2024-05-10,1460.0,1460.0,1450.0,"1.459,20","0,48",348.0,507.800,507.800,1460.0,51.1648929663027,HOLD,42.74809160305343,38.759167789253084,HOLD,-57.25190839694657,HOLD,-21.956485633615642,HOLD,40.93348495739548,HOLD
2024-05-15,1445.0,1445.0,1445.0,"1.445,00","-0,97",89.0,128.605,128.605,1445.0,48.653470584886506,HOLD,31.297709923664122,37.91722795988622,HOLD,-68.70229007633588,HOLD,-41.60600472354341,HOLD,46.43780023460382,HOLD
2024-05-16,1420.0,1420.0,1420.0,"1.420,00","-1,73",31.0,44.020,44.020,1420.0,44.71411017558562,HOLD,16.666666666666668,30.23748939779472,BUY,-83.33333333333333,BUY,-81.38816845745343,HOLD,41.219763135929156,HOLD
2024-05-17,1450.0,1462.0,1420.0,"1.443,49","1,65",289.0,417.170,417.170,1450.0,49.950997681232614,HOLD,48.421052631578945,32.128476407303225,HOLD,-51.578947368421055,HOLD,-33.2961940286458,HOLD,49.50112664692164,HOLD
2024-05-20,1430.0,1459.0,1430.0,"1.454,17","0,74",600.0,872.500,872.500,1430.0,46.770299118221715,HOLD,27.36842105263158,30.81871345029238,HOLD,-72.63157894736842,HOLD,-38.14432989690717,HOLD,45.074063206277174,HOLD
2024-05-21,1459.0,1459.0,1459.0,"1.459,00","0,33",40.0,58.360,58.360,1459.0,51.58441172378084,HOLD,94.82758620689656,56.87235329703568,SELL,-5.172413793103448,SELL,7.373025423567009,HOLD,45.227059328815976,HOLD
2024-05-22,1460.0,1460.0,1459.0,"1.459,50","0,03",200.0,291.900,291.900,1460.0,51.74647252114056,HOLD,96.55172413793103,72.9159104658197,SELL,-3.4482758620689653,SELL,21.458644574222685,HOLD,57.491253674095915,HOLD
2024-05-23,1480.0,1480.0,1480.0,"1.480,00","1,40",100.0,148.000,148.000,1480.0,54.991385688214514,HOLD,100.0,97.12643678160917,SELL,-0.0,SELL,83.13190198587604,HOLD,62.91123752170738,HOLD
2024-05-30,1406.0,1406.0,1406.0,"1.406,00","-5,00",106.0,149.036,149.036,1406.0,43.37017036250635,HOLD,2.6315789473684212,66.39443436176647,BUY,-97.36842105263158,BUY,-115.8639944161924,BUY,64.21469114496531,HOLD
2024-06-05,1430.0,1430.0,1420.0,"1.425,85","1,41",272.0,387.830,387.830,1430.0,47.26275887591697,HOLD,32.432432432432435,45.021337126600265,HOLD,-67.56756756756756,HOLD,-45.526398988301885,HOLD,65.20413900917032,HOLD
2024-06-13,1430.0,1430.0,1430.0,"1.430,00","0,29",6.0,8.580,8.580,1430.0,47.26275887591697,HOLD,32.432432432432435,22.498814604077747,HOLD,-67.56756756756756,HOLD,-31.06294333254206,HOLD,64.51514863368601,HOLD
2024-06-14,1450.0,1450.0,1450.0,"1.450,00","1,40",17.0,24.650,24.650,1450.0,50.547985616866335,HOLD,59.45945945945946,41.44144144144142,HOLD,-40.54054054054054,HOLD,44.11080074487937,HOLD,64.62263348568699,HOLD
2024-06-19,1450.0,1450.0,1449.0,"1.449,84","-0,01",234.0,339.262,339.262,1450.0,50.547985616866335,HOLD,59.45945945945946,50.45045045045043,HOLD,-40.54054054054054,HOLD,43.035173538318816,HOLD,58.68206970081315,HOLD
2024-06-27,1480.0,1480.0,1450.0,"1.462,50","0,87",12.0,17.550,17.550,1480.0,55.38311213389723,HOLD,100.0,72.97297297297295,SELL,-0.0,SELL,107.6134699853592,SELL,54.972772797939676,HOLD
2024-07-01,1480.0,1480.0,1452.0,"1.479,25","1,15",75.0,110.944,110.944,1480.0,55.383112133897214,HOLD,100.0,86.48648648648647,SELL,-0.0,SELL,105.4706752094638,SELL,48.99899615846358,HOLD
2024-07-03,1480.0,1480.0,1480.0,"1.480,00","0,05",69.0,102.120,102.120,1480.0,55.383112133897214,HOLD,100.0,100.0,SELL,-0.0,SELL,135.26872737399114,SELL,52.88344411330201,HOLD
2024-07-05,1480.0,1480.0,1479.0,"1.479,67","-0,02",203.0,300.373,300.373,1480.0,55.383112133897214,HOLD,100.0,100.0,SELL,-0.0,SELL,126.03867931465612,SELL,48.67245266147789,HOLD
2024-07-09,1500.0,1500.0,1500.0,"1.500,00","1,37",50.0,75.000,75.000,1500.0,58.97954382295136,HOLD,100.0,100.0,SELL,-0.0,SELL,176.7619047619051,SELL,42.565455259354984,HOLD
2024-07-10,1524.0,1524.0,1524.0,"1.524,00","1,60",30.0,45.720,45.720,1524.0,62.8494764933697,HOLD,100.0,100.0,SELL,-0.0,SELL,214.50393954011895,SELL,61.69813926298062,HOLD
2024-07-17,1550.0,1550.0,1550.0,"1.550,00","1,71",38.0,58.900,58.900,1550.0,66.53302331257376,HOLD,100.0,100.0,SELL,-0.0,SELL,227.24532851115154,SELL,61.708181862469715,HOLD
2024-07-18,1600.0,1600.0,1600.0,"1.600,00","3,23",50.0,80.000,80.000,1600.0,72.23450807882054,SELL,100.0,100.0,SELL,-0.0,SELL,263.02030967223,SELL,57.31581312702053,HOLD
2024-07-19,1600.0,1600.0,1599.0,"1.599,92","0,00",416.0,665.568,665.568,1600.0,72.23450807882054,SELL,100.0,100.0,SELL,-0.0,SELL,205.65236818588028,SELL,38.517638419966275,HOLD
2024-07-22,1600.0,1600.0,1599.0,"1.599,75","-0,01",200.0,319.950,319.950,1600.0,72.23450807882054,SELL,100.0,100.0,SELL,-0.0,SELL,165.63523844193693,SELL,41.1081012091202,HOLD
2024-07-23,1600.0,1600.0,1600.0,"1.600,00","0,02",59.0,94.400,94.400,1600.0,72.23450807882054,SELL,100.0,100.0,SELL,-0.0,SELL,136.9674710310684,SELL,32.11199672903021,HOLD
2024-07-24,1590.0,1590.0,1580.0,"1.580,38","-1,23",104.0,164.360,164.360,1590.0,69.0691396769977,HOLD,93.37748344370861,97.79249448123619,SELL,-6.622516556291391,SELL,103.28185328185324,SELL,29.282773370585616,HOLD
2024-07-25,1600.0,1600.0,1600.0,"1.600,00","1,24",75.0,120.000,120.000,1600.0,70.46303479777447,SELL,100.0,97.79249448123619,SELL,-0.0,SELL,102.93897975950416,SELL,32.384165022728425,HOLD
2024-07-26,1640.0,1640.0,1640.0,"1.640,00","2,50",10.0,16.400,16.400,1640.0,75.26477480640321,SELL,100.0,97.79249448123619,SELL,-0.0,SELL,126.83665393482661,SELL,38.9169498419242,HOLD
2024-07-29,1749.0,1749.0,1640.0,"1.741,88","6,21",153.0,266.507,266.507,1749.0,83.25388024120215,SELL,100.0,100.0,SELL,-0.0,SELL,167.99890375919225,SELL,46.04029631750349,HOLD
2024-07-30,1889.0,1889.0,1889.0,"1.889,00","8,45",10.0,18.890,18.890,1889.0,88.42504040288414,SELL,100.0,100.0,SELL,-0.0,SELL,263.15617761247586,SELL,43.57937749305873,HOLD
2024-07-31,1833.0,1833.0,1833.0,"1.833,00","-2,96",110.0,201.630,201.630,1833.0,78.04363902663567,SELL,86.34146341463415,95.44715447154469,SELL,-13.658536585365853,SELL,186.54697785757028,SELL,36.66407614701793,HOLD
2024-08-01,1800.0,1800.0,1800.0,"1.800,00","-1,80",20.0,36.000,36.000,1800.0,72.63211022773524,SELL,77.12082262210797,87.82076201224736,HOLD,-22.87917737789203,HOLD,145.1335656213705,SELL,41.933560671489595,HOLD
2024-08-07,1746.0,1746.0,1746.0,"1.746,00","-3,00",40.0,69.840,69.840,1746.0,64.7233573929701,HOLD,60.821917808219176,74.76140128165375,HOLD,-39.178082191780824,HOLD,94.73350541140249,HOLD,37.96275330835974,HOLD
2024-08-09,1744.0,1744.0,1744.0,"1.744,00","-0,11",6.0,10.464,10.464,1744.0,64.44347266903276,HOLD,57.227138643067846,65.05662635779831,HOLD,-42.772861356932154,HOLD,80.5512263144943,HOLD,36.165355162299825,HOLD
