Date,Last trade price,Max,Min,Avg.,Price %chg.,Volume,Turnover in BEST in denars,Total turnover in denars,Close,RSI,RSI_Signal,Stoch_K,Stoch_D,Stoch_Signal,WilliamsR,WilliamsR_Signal,CCI,CCI_Signal,MFI,MFI_Signal
2024-05-07,20500.0,20500.0,20450.0,"20.460,16","0,05",192.0,3.928.350,3.928.350,20500.0,58.47035402682998,HOLD,80.0,72.00000000000007,HOLD,-20.0,HOLD,32.17881256157035,HOLD,70.36099687625581,HOLD
2024-05-09,20600.0,20600.0,20545.0,"20.553,42","0,46",73.0,1.500.400,1.500.400,20600.0,62.248632689744106,HOLD,99.66777408637874,83.889258028793,SELL,-0.33222591362126247,SELL,63.966847201707644,HOLD,69.31372196872985,HOLD
2024-05-10,20752.0,21000.0,20600.0,"20.728,55","0,85",266.0,5.513.795,5.513.795,20752.0,67.14197388429196,HOLD,75.2,84.95592469545966,HOLD,-24.8,HOLD,125.57453868747287,SELL,77.07734867192123,HOLD
2024-05-13,21000.0,21000.0,20998.0,"20.999,48","1,31",42.0,881.978,881.978,21000.0,73.23728363370986,SELL,100.0,91.62259136212633,SELL,-0.0,SELL,170.69035327462254,SELL,73.03454069675807,HOLD
2024-05-14,21000.0,21100.0,21000.0,"21.093,20","0,45",598.0,12.613.736,12.613.736,21000.0,73.23728363370986,SELL,90.9090909090909,88.70303030303039,SELL,-9.090909090909092,SELL,160.405306970693,SELL,92.21880562671477,SELL
2024-05-15,20950.0,21000.0,20950.0,"20.987,90","-0,50",214.0,4.491.410,4.491.410,20950.0,70.19265941866695,SELL,86.36363636363636,92.4242424242425,SELL,-13.636363636363637,SELL,126.59388967492697,SELL,84.94333878768333,SELL
2024-05-16,20651.0,20800.0,20650.0,"20.778,34","-1,00",460.0,9.558.036,9.558.036,20651.0,55.369038011517645,HOLD,59.14467697907188,78.80580141726647,HOLD,-40.85532302092812,HOLD,55.109411514765554,HOLD,73.47659906696501,HOLD
2024-05-17,20700.0,20797.0,20650.0,"20.714,67","-0,31",135.0,2.796.481,2.796.481,20700.0,56.97271228884345,HOLD,63.57012750455373,69.69281361575406,HOLD,-36.42987249544627,HOLD,56.48327400653683,HOLD,77.11674938626618,HOLD
2024-05-20,20699.0,20700.0,20690.0,"20.697,99","-0,08",82.0,1.697.235,1.697.235,20699.0,56.9277557796005,HOLD,59.85985985985986,60.85822144782856,HOLD,-40.14014014014014,HOLD,49.54916273078505,HOLD,74.35779465474391,HOLD
2024-05-21,20700.0,20700.0,20600.0,"20.614,65","-0,40",273.0,5.627.800,5.627.800,20700.0,56.96432695926161,HOLD,55.60488346281909,59.6782902757443,HOLD,-44.39511653718091,HOLD,40.96317394905367,HOLD,67.77556076243712,HOLD
2024-05-22,20800.0,20800.0,20700.0,"20.743,41","0,62",69.0,1.431.295,1.431.295,20800.0,60.569745839071025,HOLD,62.593516209476306,59.35275317738516,HOLD,-37.406483790523694,HOLD,60.942997888810524,HOLD,65.78204014453144,HOLD
2024-05-23,20800.0,20800.0,20800.0,"20.800,00","0,27",36.0,748.800,748.800,20800.0,60.569745839071025,HOLD,59.946595460614155,59.38166504430327,HOLD,-40.053404539385845,HOLD,62.57474385080269,HOLD,63.3684332217832,HOLD
2024-05-27,20800.0,20801.0,20800.0,"20.800,10","0,00",102.0,2.121.610,2.121.610,20800.0,60.569745839071025,HOLD,55.75221238938053,59.430774686490416,HOLD,-44.24778761061947,HOLD,57.58249422431478,HOLD,61.255549595462625,HOLD
2024-05-28,20800.0,20801.0,20700.0,"20.794,51","-0,03",508.0,10.563.610,10.563.610,20800.0,60.569745839071025,HOLD,53.84615384615385,56.514987232049585,HOLD,-46.15384615384615,HOLD,43.634074289311116,HOLD,49.705071755835824,HOLD
2024-05-29,20800.0,20800.0,20800.0,"20.800,00","0,03",429.0,8.923.200,8.923.200,20800.0,60.569745839071025,HOLD,45.945945945945944,51.84810406049352,HOLD,-54.054054054054056,HOLD,48.81352920927851,HOLD,53.373908910452045,HOLD
2024-05-30,20900.0,20902.0,20801.0,"20.877,74","0,37",727.0,15.178.116,15.178.116,20900.0,64.83689446937797,HOLD,60.0,53.264033264033344,HOLD,-40.0,HOLD,68.48223628003403,HOLD,61.13828206984781,HOLD
2024-05-31,20800.0,20899.0,20800.0,"20.805,44","-0,35",255.0,5.305.386,5.305.386,20800.0,58.06922824881838,HOLD,40.0,48.648648648648724,HOLD,-60.0,HOLD,50.216799435312986,HOLD,54.546367145305254,HOLD
2024-06-03,20750.0,20750.0,20750.0,"20.750,00","-0,27",4.0,83.000,83.000,20750.0,54.979150282098715,HOLD,30.0,43.33333333333341,HOLD,-70.0,HOLD,4.308604924619969,HOLD,53.99599208272004,HOLD
2024-06-04,20700.0,20800.0,20700.0,"20.734,18","-0,08",34.0,704.962,704.962,20700.0,51.99922783826426,HOLD,25.0,31.666666666666742,HOLD,-75.0,HOLD,-16.24388768988592,HOLD,45.08313356767851,HOLD
2024-06-05,20800.0,20800.0,20700.0,"20.796,69","0,30",500.0,10.398.344,10.398.344,20800.0,57.01707659100401,HOLD,66.2251655629139,40.40838852097138,HOLD,-33.77483443708609,HOLD,-6.588489809964372,HOLD,55.371020598050734,HOLD
2024-06-06,20998.0,20999.0,20750.0,"20.846,26","0,24",210.0,4.377.715,4.377.715,20998.0,64.85177988673391,HOLD,99.74937343358395,63.65817966549937,SELL,-0.2506265664160401,SELL,93.89057329132301,HOLD,65.70962449823158,HOLD
2024-06-07,20997.0,20997.0,20996.0,"20.996,59","0,72",220.0,4.619.250,4.619.250,20997.0,64.78754992639469,HOLD,99.49874686716792,88.49109528788865,SELL,-0.5012531328320802,SELL,134.3760574500885,SELL,66.58031657120881,HOLD
2024-06-10,20850.0,20996.0,20850.0,"20.853,98","-0,68",256.0,5.338.620,5.338.620,20850.0,56.00632942742129,HOLD,62.65664160401003,87.30158730158739,HOLD,-37.34335839598997,HOLD,54.24113064660032,HOLD,63.356115966793546,HOLD
2024-06-11,20900.0,20900.0,20850.0,"20.860,89","0,03",209.0,4.359.927,4.359.927,20900.0,58.0872104327102,HOLD,66.88963210702342,76.34834019273386,HOLD,-33.11036789297659,HOLD,51.211812892956324,HOLD,64.44745165285457,HOLD
2024-06-12,20900.0,20900.0,20850.0,"20.885,35","0,12",359.0,7.497.841,7.497.841,20900.0,58.0872104327102,HOLD,66.88963210702342,65.47863527268571,HOLD,-33.11036789297659,HOLD,63.82544266503037,HOLD,63.74695027222842,HOLD
2024-06-13,20800.0,20900.0,20800.0,"20.894,59","0,04",414.0,8.650.360,8.650.360,20800.0,52.34437431849665,HOLD,33.44481605351171,55.74136008918626,HOLD,-66.5551839464883,HOLD,28.94299403539534,HOLD,56.588607092063796,HOLD
2024-06-14,20800.0,20900.0,20800.0,"20.880,41","-0,07",296.0,6.180.600,6.180.600,20800.0,52.34437431849665,HOLD,33.44481605351171,44.59308807134902,HOLD,-66.5551839464883,HOLD,23.482464891410032,HOLD,55.41499857094697,HOLD
2024-06-17,20800.0,20800.0,20750.0,"20.792,39","-0,42",230.0,4.782.249,4.782.249,20800.0,52.34437431849665,HOLD,33.44481605351171,33.44481605351171,HOLD,-66.5551839464883,HOLD,-32.6660584268067,HOLD,59.81218199349736,HOLD
2024-06-18,20750.0,20750.0,20700.0,"20.742,66","-0,24",79.0,1.638.670,1.638.670,20750.0,49.30053588300661,HOLD,16.722408026755854,27.87068004459316,BUY,-83.27759197324414,BUY,-90.75284234520323,HOLD,52.83349452677834,HOLD
2024-06-19,20700.0,20750.0,20700.0,"20.727,50","-0,07",84.0,1.741.110,1.741.110,20700.0,46.395118343569436,HOLD,0.0,16.72240802675593,BUY,-100.0,BUY,-116.21846092161174,BUY,37.30273363047425,HOLD
2024-06-20,20749.0,20750.0,20730.0,"20.749,23","0,10",128.0,2.655.902,2.655.902,20749.0,49.533942941963744,HOLD,16.387959866220736,11.03678929765894,BUY,-83.61204013377926,BUY,-83.17396032549314,HOLD,44.69360609246108,HOLD
2024-06-24,20750.0,20750.0,20700.0,"20.725,00","-0,12",4.0,82.900,82.900,20750.0,49.598805211556815,HOLD,16.722408026755854,11.03678929765894,BUY,-83.27759197324414,BUY,-85.94781739658035,HOLD,44.69366648616232,HOLD
2024-06-25,20550.0,20600.0,20501.0,"20.590,46","-0,65",126.0,2.594.398,2.594.398,20550.0,38.845379983084385,HOLD,9.839357429718875,14.31657510756523,BUY,-90.16064257028113,BUY,-227.4218171375018,BUY,43.049372652352424,HOLD
2024-06-26,20600.0,20600.0,20500.0,"20.531,37","-0,29",128.0,2.628.015,2.628.015,20600.0,42.21818676933252,HOLD,20.04008016032064,15.533948538931867,HOLD,-79.95991983967936,HOLD,-179.35397935397717,BUY,32.89481636963478,HOLD
2024-06-27,20600.0,20600.0,20500.0,"20.529,13","-0,01",237.0,4.865.404,4.865.404,20600.0,42.21818676933252,HOLD,20.120724346076457,16.666720645372067,HOLD,-79.87927565392354,HOLD,-151.82872435325353,BUY,25.352163135999064,HOLD
2024-06-28,20600.0,20600.0,20501.0,"20.589,00","0,29",81.0,1.667.709,1.667.709,20600.0,42.21818676933252,HOLD,20.161290322580644,20.107364942992657,HOLD,-79.83870967741936,HOLD,-133.79653166129904,BUY,19.249252420690723,BUY
2024-07-01,20540.0,20700.0,20540.0,"20.603,42","0,07",646.0,13.309.807,13.309.807,20540.0,38.99485645134785,HOLD,10.0,16.76067155621911,BUY,-90.0,BUY,-103.68728679138844,BUY,45.95783479125633,HOLD
2024-07-02,20800.0,20900.0,20600.0,"20.713,06","0,53",786.0,16.280.469,16.280.469,20800.0,55.02080368414283,HOLD,75.0,35.05376344086029,HOLD,-25.0,HOLD,8.705984013828857,HOLD,65.27962188701963,HOLD
2024-07-03,20800.0,20900.0,20800.0,"20.804,99","0,44",141.0,2.933.503,2.933.503,20800.0,55.02080368414283,HOLD,75.0,53.33333333333341,HOLD,-25.0,HOLD,47.51209945275801,HOLD,67.00908992100892,HOLD
2024-07-04,21004.0,21004.0,20850.0,"20.941,01","0,65",163.0,3.413.385,3.413.385,21004.0,63.69855748153183,HOLD,100.0,83.33333333333341,SELL,-0.0,SELL,108.42362127867364,SELL,79.85489637004578,HOLD
2024-07-05,21550.0,21550.0,21201.0,"21.366,32","2,03",19.0,405.960,405.960,21550.0,76.67132940124776,SELL,100.0,91.66666666666674,SELL,-0.0,SELL,303.26283463199354,SELL,80.00634323370232,SELL
2024-07-08,21500.0,21500.0,21200.0,"21.210,14","-0,73",148.0,3.139.100,3.139.100,21500.0,74.06120202926462,SELL,95.23809523809524,98.41269841269849,SELL,-4.761904761904762,SELL,239.94435124186845,SELL,82.46172200602275,SELL
2024-07-09,21500.0,21800.0,21300.0,"21.509,80","1,41",102.0,2.194.000,2.194.000,21500.0,74.06120202926462,SELL,76.92307692307692,90.7203907203908,HOLD,-23.076923076923077,HOLD,227.70147277842003,SELL,85.72983940323523,SELL
2024-07-10,22100.0,22155.0,22000.0,"22.067,56","2,59",43.0,948.905,948.905,22100.0,82.39985064732775,SELL,96.67673716012085,89.61263644043107,SELL,-3.323262839879154,SELL,273.2810131958737,SELL,88.8399924377785,SELL
2024-07-11,22050.0,22500.0,22050.0,"22.133,55","0,30",391.0,8.654.219,8.654.219,22050.0,80.08925723817565,SELL,77.5,83.69993802773267,HOLD,-22.5,HOLD,215.81154361237444,SELL,89.99234877170322,SELL
2024-07-12,22100.0,22100.0,22000.0,"22.019,75","-0,51",81.0,1.783.600,1.783.600,22100.0,80.67290179876262,SELL,80.0,84.72557905337369,HOLD,-20.0,HOLD,152.43115714970406,SELL,87.43818934693985,SELL
2024-07-15,22000.0,22000.0,21999.0,"21.999,93","-0,09",135.0,2.969.990,2.969.990,22000.0,75.8820294705614,SELL,75.0,77.50000000000007,HOLD,-25.0,HOLD,119.22401366659868,SELL,86.88751493583507,SELL
2024-07-16,22150.0,22150.0,22000.0,"22.048,82","0,22",242.0,5.335.815,5.335.815,22150.0,77.99318422227245,SELL,82.5,79.16666666666674,SELL,-17.5,SELL,113.02495994502135,SELL,87.45138915090112,SELL
2024-07-17,22500.0,22500.0,22100.0,"22.128,55","0,36",605.0,13.387.770,13.387.770,22500.0,81.96101300201445,SELL,100.0,85.83333333333341,SELL,-0.0,SELL,124.57020004564949,SELL,89.66578349470483,SELL
2024-07-18,22149.0,22150.0,22147.0,"22.149,44","0,09",222.0,4.917.175,4.917.175,22149.0,68.6024666412157,HOLD,82.09183673469387,88.1972789115647,SELL,-17.908163265306122,SELL,89.70449235817578,HOLD,83.93475022726628,SELL
2024-07-19,22149.0,22150.0,22140.0,"22.147,18","-0,01",390.0,8.637.401,8.637.401,22149.0,68.6024666412157,HOLD,81.52631578947368,87.87271750805593,SELL,-18.473684210526315,SELL,81.11137589253394,HOLD,71.46362359604987,HOLD
2024-07-22,22146.0,22148.0,22146.0,"22.147,09","0,00",105.0,2.325.444,2.325.444,22146.0,68.49181087788898,HOLD,79.17647058823529,80.9315410374677,HOLD,-20.823529411764707,HOLD,73.81659944810058,HOLD,64.94449285618205,HOLD
2024-07-23,22150.0,22200.0,22139.0,"22.150,20","0,01",402.0,8.904.382,8.904.382,22150.0,68.56461843562379,HOLD,78.78787878787878,79.83022172186266,HOLD,-21.21212121212121,HOLD,68.91356326356829,HOLD,68.05789304375229,HOLD
2024-07-24,22211.0,22220.0,22150.0,"22.192,72","0,19",380.0,8.433.232,8.433.232,22211.0,69.71396236024272,HOLD,77.76923076923077,78.57786004844836,HOLD,-22.23076923076923,HOLD,65.91144125809083,HOLD,70.27618603938798,HOLD
2024-07-25,22350.0,22350.0,22220.0,"22.220,59","0,13",264.0,5.866.237,5.866.237,22350.0,72.2075664042643,SELL,88.46153846153847,81.67288267288275,SELL,-11.538461538461538,SELL,73.23488452590817,HOLD,72.37205190355378,HOLD
2024-07-26,22250.0,22250.0,22220.0,"22.231,92","0,05",330.0,7.336.535,7.336.535,22250.0,67.8776293307271,HOLD,79.16666666666667,81.79914529914538,HOLD,-20.833333333333332,HOLD,61.149536217897186,HOLD,68.68605514561767,HOLD
2024-07-29,22350.0,22350.0,22249.0,"22.253,34","0,10",416.0,9.257.388,9.257.388,22350.0,69.82618906837791,HOLD,70.05988023952096,79.2293617892421,HOLD,-29.940119760479043,HOLD,69.20618186422321,HOLD,71.17958385268423,HOLD
2024-07-30,22300.0,22350.0,22299.0,"22.302,01","0,22",239.0,5.330.180,5.330.180,22300.0,67.61757214210863,HOLD,60.079840319361274,69.76879574184971,HOLD,-39.920159680638726,HOLD,68.61660079051347,HOLD,70.86875079851075,HOLD
2024-07-31,22300.0,22300.0,22295.0,"22.298,95","-0,01",157.0,3.500.935,3.500.935,22300.0,67.61757214210863,HOLD,60.079840319361274,63.406520292747906,HOLD,-39.920159680638726,HOLD,66.48507887096207,HOLD,64.82374603348875,HOLD
2024-08-01,22249.0,22250.0,22200.0,"22.224,82","-0,33",38.0,844.543,844.543,22249.0,65.17876357262827,HOLD,49.9001996007984,56.686626746507066,HOLD,-50.0998003992016,HOLD,49.67758144208968,HOLD,65.56949656626915,HOLD
2024-08-05,21800.0,22100.0,21800.0,"22.010,90","-0,96",92.0,2.025.003,2.025.003,21800.0,48.56972105518109,HOLD,0.0,36.66001330671997,BUY,-100.0,BUY,-82.96854693695747,HOLD,66.34293441997383,HOLD
2024-08-06,21989.0,21999.0,21989.0,"21.997,45","-0,06",31.0,681.921,681.921,21989.0,53.89548687168478,HOLD,27.0,25.633399866932876,HOLD,-73.0,HOLD,-75.29862928510465,HOLD,64.28472687694276,HOLD
2024-08-07,21875.0,21989.0,21800.0,"21.904,34","-0,42",217.0,4.753.241,4.753.241,21875.0,50.498679360673286,HOLD,13.636363636363637,13.545454545454623,BUY,-86.36363636363636,BUY,-164.9902293530817,BUY,52.60592840825828,HOLD
2024-08-08,21980.0,21980.0,21875.0,"21.889,14","-0,07",191.0,4.180.825,4.180.825,21980.0,53.41120114511464,HOLD,32.72727272727273,24.454545454545528,HOLD,-67.27272727272727,HOLD,-117.82882856784282,BUY,59.45188901434593,HOLD
2024-08-09,22000.0,22000.0,21979.0,"21.982,42","0,43",221.0,4.858.114,4.858.114,22000.0,53.9667843268666,HOLD,36.36363636363637,27.57575757575765,HOLD,-63.63636363636363,HOLD,-79.27873751731359,HOLD,70.72648865870607,HOLD
2024-08-12,22150.0,22150.0,21910.0,"22.141,58","0,72",57.0,1.262.070,1.262.070,22150.0,58.01112526709074,HOLD,63.63636363636363,44.24242424242431,HOLD,-36.36363636363637,HOLD,-37.33618077611126,HOLD,70.22215567880328,HOLD
2024-08-13,22200.0,22250.0,21910.0,"22.141,31","0,00",132.0,2.922.653,2.922.653,22200.0,59.29489964718131,HOLD,72.72727272727273,57.575757575757656,HOLD,-27.272727272727273,HOLD,-14.086966645323205,HOLD,67.03528318404814,HOLD
2024-08-14,22200.0,22250.0,22200.0,"22.215,34","0,33",118.0,2.621.410,2.621.410,22200.0,59.29489964718131,HOLD,72.72727272727273,69.69696969696977,HOLD,-27.272727272727273,HOLD,38.6168260407621,HOLD,63.21529271063765,HOLD
2024-08-15,22100.0,22249.0,21650.0,"22.090,70","-0,56",87.0,1.921.891,1.921.891,22100.0,55.36831353491682,HOLD,64.28571428571429,69.91341991342,HOLD,-35.714285714285715,HOLD,-76.8342839405579,HOLD,55.90443387822001,HOLD
2024-08-16,22099.0,22200.0,22099.0,"22.100,77","0,05",199.0,4.398.053,4.398.053,22099.0,55.3288556175586,HOLD,64.14285714285714,67.05194805194812,HOLD,-35.857142857142854,HOLD,1.043739513831706,HOLD,69.88303728227336,HOLD
2024-08-19,22000.0,22100.0,22000.0,"22.014,46","-0,39",35.0,770.506,5.788.006,22000.0,51.42188007568885,HOLD,50.0,59.47619047619056,HOLD,-50.0,HOLD,-51.668400191157126,HOLD,60.281599444506405,HOLD
2024-08-20,21999.0,22050.0,21998.0,"22.002,84","-0,05",267.0,5.874.759,5.874.759,21999.0,51.38241136176014,HOLD,53.69230769230769,55.94505494505503,HOLD,-46.30769230769231,HOLD,-55.7834364437947,HOLD,51.55622632774933,HOLD
2024-08-21,22000.0,22000.0,21950.0,"21.996,57","-0,03",640.0,14.077.805,14.077.805,22000.0,51.42256494317719,HOLD,58.333333333333336,54.00854700854708,HOLD,-41.666666666666664,HOLD,-65.98781549173289,HOLD,40.909940296095705,HOLD
2024-08-22,22000.0,22000.0,21999.0,"21.999,41","0,01",222.0,4.883.870,4.883.870,22000.0,51.42256494317719,HOLD,58.333333333333336,56.78632478632486,HOLD,-41.666666666666664,HOLD,-52.25694444444382,HOLD,46.76221654387357,HOLD
2024-08-23,21999.0,21999.0,21990.0,"21.995,20","-0,02",79.0,1.737.621,1.737.621,21999.0,51.373356663508254,HOLD,58.166666666666664,58.27777777777786,HOLD,-41.833333333333336,HOLD,-49.246641431010424,HOLD,46.99807770576302,HOLD
2024-08-26,21999.0,22000.0,21999.0,"21.999,49","0,02",69.0,1.517.965,1.517.965,21999.0,51.37335666350825,HOLD,58.166666666666664,58.22222222222229,HOLD,-41.833333333333336,HOLD,-43.26851934061499,HOLD,47.792656866478524,HOLD
2024-08-27,21999.0,21999.0,21995.0,"21.996,62","-0,01",198.0,4.355.331,4.355.331,21999.0,51.373356663508254,HOLD,58.166666666666664,58.166666666666664,HOLD,-41.833333333333336,HOLD,-39.55846921051076,HOLD,48.1327917007101,HOLD
2024-08-29,21940.0,21999.0,21900.0,"21.938,50","-0,26",84.0,1.842.834,1.842.834,21940.0,47.98931967133213,HOLD,48.333333333333336,54.88888888888897,HOLD,-51.666666666666664,HOLD,-72.52109704641435,HOLD,42.360552911432066,HOLD
2024-08-30,22000.0,22000.0,21940.0,"21.989,63","0,23",185.0,4.068.081,4.068.081,22000.0,51.48894687600146,HOLD,58.333333333333336,54.94444444444452,HOLD,-41.666666666666664,HOLD,-41.676982751507914,HOLD,41.48434002809882,HOLD
2024-09-02,21950.0,22000.0,21950.0,"21.993,43","0,02",145.0,3.189.048,3.189.048,21950.0,48.556818950698336,HOLD,50.0,52.22222222222231,HOLD,-50.0,HOLD,-52.38924838228101,HOLD,37.68607039589032,HOLD
2024-09-03,22000.0,22000.0,21899.0,"21.967,90","-0,12",159.0,3.492.896,3.492.896,22000.0,51.529388903402506,HOLD,58.333333333333336,55.555555555555635,HOLD,-41.666666666666664,HOLD,-59.127625201943665,HOLD,31.957841822461674,HOLD
2024-09-04,21995.0,21995.0,21900.0,"21.906,25","-0,28",32.0,701.000,701.000,21995.0,51.21071260043524,HOLD,57.595993322203675,55.309775551845746,HOLD,-42.404006677796325,HOLD,-60.11692933400928,HOLD,28.155720778219845,HOLD
2024-09-05,21995.0,21995.0,21994.0,"21.994,90","0,40",50.0,1.099.745,1.099.745,21995.0,51.21071260043523,HOLD,31.893687707641195,49.27433812105948,HOLD,-68.10631229235881,HOLD,-28.81298613459475,HOLD,30.71105618716851,HOLD
2024-09-06,21993.0,21994.0,21900.0,"21.962,32","-0,15",367.0,8.060.173,8.060.173,21993.0,51.06421154054565,HOLD,46.766169154228855,45.41861672802465,HOLD,-53.233830845771145,HOLD,-74.3773456158316,HOLD,20.781630749968173,HOLD
2024-09-10,22000.0,22000.0,21963.0,"21.992,51","0,14",364.0,8.005.275,8.005.275,22000.0,51.58624869084735,HOLD,66.88741721854305,48.51575802680444,HOLD,-33.11258278145695,HOLD,-39.333106498806536,HOLD,31.1168873051717,HOLD
2024-09-11,22100.0,22100.0,21900.0,"21.999,92","0,03",211.0,4.641.983,4.641.983,22100.0,58.41171699402877,HOLD,100.0,71.21786212425737,SELL,-0.0,SELL,26.766441214567138,HOLD,39.276000334785635,HOLD
2024-09-12,22002.0,22150.0,22002.0,"22.126,76","0,58",184.0,4.071.324,4.071.324,22002.0,50.84628539526751,HOLD,41.03585657370518,69.30775793074947,HOLD,-58.96414342629482,HOLD,64.27959751659141,HOLD,54.74332677491815,HOLD
2024-09-13,22399.0,22700.0,22151.0,"22.269,03","0,64",471.0,10.488.714,10.488.714,22399.0,68.59277390050687,HOLD,62.421972534332085,67.81927636934584,HOLD,-37.578027465667915,HOLD,469.9752352649891,SELL,59.22269384336948,HOLD
2024-09-16,22004.0,22004.0,22000.0,"22.002,37","-1,20",57.0,1.254.135,1.254.135,22004.0,49.459252413907116,HOLD,13.108614232209737,38.85548111341574,BUY,-86.89138576779027,BUY,-22.357784059911047,HOLD,59.726440001211216,HOLD
2024-09-17,22200.0,22200.0,22198.0,"22.198,93","0,89",162.0,3.596.227,3.596.227,22200.0,56.01555932059983,HOLD,37.578027465667915,37.702871410736655,HOLD,-62.421972534332085,HOLD,190.73897008605454,SELL,61.14693538387981,HOLD
2024-09-18,22310.0,22350.0,22300.0,"22.309,76","0,50",123.0,2.744.100,2.744.100,22310.0,59.21339721118078,HOLD,51.31086142322097,33.999167707032946,HOLD,-48.68913857677903,HOLD,225.37377303484823,SELL,67.65478586423062,HOLD
2024-09-19,22150.0,22300.0,22100.0,"22.146,50","-0,73",760.0,16.831.341,16.831.341,22150.0,53.15930982920669,HOLD,31.335830212234708,40.07490636704127,HOLD,-68.66416978776529,HOLD,97.04113829850677,HOLD,53.60957161846767,HOLD
2024-09-20,22200.0,22300.0,22150.0,"22.217,21","0,32",61.0,1.355.250,1.355.250,22200.0,54.71740755700996,HOLD,37.578027465667915,40.07490636704127,HOLD,-62.421972534332085,HOLD,100.9453613203047,SELL,51.8030524458718,HOLD
2024-09-23,22299.0,22300.0,22200.0,"22.295,52","0,35",84.0,1.872.824,1.872.824,22299.0,57.71651520837916,HOLD,49.93757802746567,39.61714523512284,HOLD,-50.06242197253433,HOLD,110.69864839139602,SELL,55.5385038783719,HOLD
2024-09-24,22300.0,22300.0,22250.0,"22.298,10","0,01",30.0,668.943,668.943,22300.0,57.746956862994914,HOLD,50.0,45.83853516437794,HOLD,-50.0,HOLD,102.51861128504902,SELL,58.95478686802049,HOLD
2024-09-25,22222.0,22300.0,22222.0,"22.264,43","-0,15",37.0,823.784,823.784,22222.0,54.45385332836895,HOLD,40.25,46.72919267582196,HOLD,-59.75,HOLD,74.0206082930966,HOLD,58.84662970793238,HOLD
2024-09-26,22300.0,22300.0,22250.0,"22.291,80","0,12",61.0,1.359.800,1.359.800,22300.0,57.08914182179281,HOLD,50.0,46.75000000000008,HOLD,-50.0,HOLD,81.13759933082403,HOLD,59.00881222962797,HOLD
2024-09-27,22300.0,22301.0,22300.0,"22.300,39","0,04",77.0,1.717.130,1.717.130,22300.0,57.08914182179281,HOLD,50.0,46.75000000000008,HOLD,-50.0,HOLD,80.24207903168363,HOLD,68.18279597648743,HOLD
